zip_path,filename,class_name,class_idx,source,split
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033494.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033853.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027850.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028543.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026453.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031258.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027017.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031143.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031612.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026125.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030104.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024307.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024916.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032855.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031297.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026455.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025651.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026645.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030994.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034126.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026120.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025132.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030208.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025978.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030031.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032579.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026511.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032088.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028647.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033924.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033203.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025023.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033051.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026678.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029279.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028840.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029404.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026397.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029944.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024851.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029380.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031728.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032365.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032857.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027442.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028709.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030089.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024568.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031384.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032324.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029726.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028414.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025992.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026871.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033884.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025512.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032810.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027205.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029142.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027249.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033055.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032044.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034238.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033569.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028926.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026014.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026579.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031155.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024465.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029791.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033189.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033407.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032604.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028183.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030117.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027171.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024382.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033150.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030672.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032306.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029455.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026110.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025907.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033040.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034063.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025755.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031597.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031583.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028979.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030553.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031408.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033050.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024434.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024408.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032545.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026882.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030506.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027907.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031044.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025273.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026277.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032623.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030478.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031997.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032051.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031841.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031023.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034284.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025804.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031745.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028482.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026916.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030870.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024726.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030915.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029105.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025314.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025108.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025746.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028763.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027920.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034129.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031737.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031368.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026660.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025043.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026241.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024559.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031164.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029161.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028785.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025212.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033337.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031584.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031391.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033542.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028943.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033117.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027386.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024359.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030898.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032763.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025912.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028609.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025238.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027133.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028536.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032607.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029226.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026504.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024515.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034155.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033239.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025825.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025718.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032628.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024871.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027780.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030919.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034237.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028410.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026860.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033102.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031201.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028958.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025324.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034097.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031353.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030990.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033174.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031185.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026036.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027968.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024980.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032516.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028127.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029986.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033037.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027806.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031389.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024876.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025312.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028910.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031675.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026896.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031043.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033777.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026955.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031161.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031277.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033524.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029243.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033456.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033810.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034073.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032551.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028978.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032845.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030389.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026614.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032536.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033913.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033312.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034301.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029284.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033961.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027328.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027581.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025425.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026738.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031171.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034222.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027858.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024644.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029152.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031689.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024347.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025783.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027497.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027178.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033253.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031139.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029200.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030032.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032246.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029078.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031643.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026690.jpg,악성흑색종,6,ham10000,val
