image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-40.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-44.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-45.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-46.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-52.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-53.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-55.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-6.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-61.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-85.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-86.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-89.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-90.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-92.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-95.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-97.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-98.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-99.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-12.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-14.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-18.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-19.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-22.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-excoriated-8.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-histology-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-histology-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-infantile-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-infantile-12.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-infantile-6.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-12.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-13.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-14.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-15.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-16.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-17.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-18.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-24.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-26.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-27.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-30.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-31.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-33.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-36.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-37.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-48.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-57.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-58.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-61.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-62.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-63.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-67.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-69.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-7.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-72.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-primary-lesion-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-primary-lesion-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-primary-lesion-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-13.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-15.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-17.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-20.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-21.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-22.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-26.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-34.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-37.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-38.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-41.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-51.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-55.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-59.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-61.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-66.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-67.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-7.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-pustular-8.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-scar-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-scar-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-6.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/fordyce-spots-7.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-107.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-12.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-14.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-20.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-21.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-25.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-27.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-29.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-33.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-34.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-37.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-39.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-40.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-42.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-43.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-45.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-46.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-49.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-50.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-56.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-6.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-60.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-62.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-64.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-66.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-69.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-84.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-86.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-87.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-90.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-93.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-94.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-95.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-97.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-99.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hyperhidrosis-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/hyperhidrosis-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/milia-14.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/milia-18.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/milia-19.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/milia-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/minocycline-pigmentation-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/minocycline-pigmentation-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/nevus-comedonicus-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-100.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-101.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-102.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-106.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-109.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-113.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-114.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-115.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-116.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-121.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-122.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-123.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-125.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-127.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-129.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-130.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-131.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-134.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-138.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-141.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-16.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-17.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-2.jpg,여드름,2,dermnet,test
