zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71644_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_160938_P1_L0.png,0,건선,test,50-59,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_372176_P1_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_178115_P4_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_317480_P21_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70626_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71055_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70473_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69084_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_255098_P5_L0.png,0,건선,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71310_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71374_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_247779_P21_L0.png,0,건선,test,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_329286_P1_L0.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_274721_P31_L2.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_371984_P2_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_223975_P12_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_171253_P13_L0.png,0,건선,test,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71634_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69947_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_95535_P6_L4.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_152131_P1_L0.png,0,건선,test,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_374307_P6_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69850_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_95594_P1_L0.png,0,건선,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_470218_P1_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70885_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_371029_P6_L1.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71870_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69072_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_213256_P18_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70099_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71272_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69982_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71384_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71331_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70563_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70331_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71294_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_314733_P3_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71761_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70881_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_236012_P1_L1.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_98610_P19_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_242609_P4_L2.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_313835_P9_L1.png,0,건선,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70029_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_314385_P13_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70780_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_291123_P35_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_372952_P24_L0.png,0,건선,test,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_209043_P6_L1.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_404169_P1_L1.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_170947_P12_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70106_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69034_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_57537_P2_L0.png,0,건선,test,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69354_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_247145_P14_L5.png,0,건선,test,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69119_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69295_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_223110_P2_L2.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_250626_P1_L5.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_249145_P14_L9.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_377098_P12_L2.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70413_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71325_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_296917_P1_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70256_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71175_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_371954_P2_L0.png,0,건선,test,70-79,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70282_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_219403_P13_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_206323_P3_L1.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_213365_P1_L0.png,0,건선,test,50-59,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_208585_P8_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69007_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70597_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_223495_P11_L1.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_300323_P46_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71308_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_242609_P4_L1.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_220064_P1_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_370822_P15_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_134001_P9_L0.png,0,건선,test,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_197956_P7_L1.png,0,건선,test,6-11,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_326216_P1_L2.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71626_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71545_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70168_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_372762_P2_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_30605_P2_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_180171_P19_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71313_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_275581_P23_L0.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69184_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70743_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_220181_P13_L1.png,0,건선,test,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_222848_P11_L0.png,0,건선,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_202403_P2_L0.png,0,건선,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_191175_P2_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_313435_P1_L0.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_204304_P15_L1.png,0,건선,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71315_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69321_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_314576_P20_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_314268_P1_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_473088_P1_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69789_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_223975_P12_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_498024_P17_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71270_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71345_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_371600_P1_L2.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71375_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_227400_P7_L0.png,0,건선,test,30-39,남,,DS14
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6255_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5928_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4076_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5316_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4085_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5772_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4861_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5186_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6308_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5059_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4086_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4560_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5855_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4110_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4664_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4771_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4431_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4764_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5808_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5489_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5921_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5705_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5897_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6295_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4715_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4025_P0_L0.png,3,광선각화증,test,,,,DS15
