zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_502024_P1_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_16991_P2_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2035_P105_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_23882_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_19646_P5_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_16991_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5953_P2_L0.png,0,건선,val,70-79,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2050_P10_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2828_P1_L0.png,0,건선,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2594_P4_L0.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5907_P2_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_18300_P11_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2326_P2_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2835_P1_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_22752_P5_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_19052_P3_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2326_P2_L2.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_18405_P2_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2539_P1_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2326_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2921_P1_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2021_P5_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2655_P13_L1.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2820_P6_L0.png,0,건선,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_91_P6_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2635_P1_L1.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5953_P2_L1.png,0,건선,val,70-79,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_19646_P2_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2035_P105_L2.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2048_P1_L0.png,0,건선,val,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_21929_P2_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_21172_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2917_P1_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_20738_P8_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_21929_P2_L1.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2326_P5_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2823_P1_L0.png,0,건선,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_23882_P2_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2921_P10_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2838_P7_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2908_P1_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2893_P9_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2912_P11_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2613_P21_L2.png,0,건선,val,6-11,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5654_P7_L1.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5470_P2_L1.png,0,건선,val,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_3346_P2_L1.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_4073_P38_L0.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2655_P13_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_3774_P1_L4.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5654_P7_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_95_P1_L3.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2613_P21_L1.png,0,건선,val,6-11,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_4073_P38_L1.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2589_P8_L1.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_8228_P4_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_95_P1_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2589_P8_L3.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_3346_P2_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_4074_P24_L1.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5396_P3_L0.png,0,건선,val,60-69,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_4071_P26_L1.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_4867_P2_L0.png,0,건선,val,70-79,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5470_P2_L0.png,0,건선,val,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5956_P2_L0.png,0,건선,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5184_P2_L0.png,0,건선,val,70-79,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5184_P2_L1.png,0,건선,val,70-79,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2589_P8_L2.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_98_P2_L0.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72008_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72021_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72434_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72013_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72191_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_71999_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72092_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72020_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72009_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72240_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72076_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72003_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72018_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72046_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72010_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72034_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72269_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72017_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72002_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72093_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72049_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72023_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72043_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72149_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72231_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72275_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72035_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72216_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72115_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72241_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72087_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72045_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72303_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72247_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72192_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72214_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72127_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72030_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72211_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72380_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72242_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72150_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72195_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72213_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72212_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72248_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72480_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72350_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72232_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72256_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72064_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72560_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72177_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72353_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72250_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72457_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72253_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72293_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72288_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72209_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72308_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72484_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72332_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72561_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72348_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72274_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72286_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72368_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72259_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72334_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72415_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72345_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72441_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72339_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72488_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72365_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72244_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72314_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72494_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72381_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72333_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72406_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72432_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72450_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72344_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72527_P0_L0.png,0,건선,val,,,,DS14
