image_path,class_name,class_idx,source,split
data/ISIC 2019/MEL/ISIC_0070422.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072520.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0029930.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0026149.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0065186.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0031097.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0024569.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0064821.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0061197.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0065321.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0029368.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0031245.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0013917_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0028871.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0033019.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0057439.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0062679.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0054802.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0053508.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0015603_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0034160.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0064067.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0027144.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0064089.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0032522.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0026152.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0072078.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0059484.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0027077.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0053478.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0066592.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0063811.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033725.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0059028.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0054853.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0065772.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0059108.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0055442.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0025001.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0012475_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0069459.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072376.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0014061_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0056127.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0053535.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0054925.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070491.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0062791.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0061000.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0010329.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067354.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0066113.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0031198.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0027046.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0066067.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0033257.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0056535.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0025708.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0024590.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030880.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0057707.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057242.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0025883.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0033417.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0065101.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0056787.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0060411.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0071638.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0053642.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0015443_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029010.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0065450.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0027332.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0024630.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0062271.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0010576.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0056088.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033309.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0030168.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0065859.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025222.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025482.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0053563.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0066634.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031420.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026103.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0054649.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0010056.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0025622.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0026566.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0065792.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026920.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0061526.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0026663.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0013584_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0054281.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066837.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0056708.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0068370.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0071381.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0058087.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0024741.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0034311.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0033504.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0027189.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0063961.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0024413.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0065415.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030668.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0027579.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0014632_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0026958.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0070945.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0025724.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0070321.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0030544.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0014074_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0031457.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/NV/ISIC_0033628.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0057083.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0063059.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0030323.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0057658.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058349.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0000161.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0065041.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055912.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0013948_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0067467.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029741.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0070693.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028320.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0055641.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0062129.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0026645.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0058608.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067499.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0063569.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0071266.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0058152.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0065470.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0070941.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0064693.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0028517.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0059994.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0026301.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0034024.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0066639.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0072733.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0055393.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0030245.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0033676.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0029279.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0058299.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0025831.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0068733.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060772.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071087.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0054070.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0072182.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0014582_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0057141.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0067375.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0064094.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/VASC/ISIC_0032240.jpg,혈관종,10,isic2019,val
data/ISIC 2019/VASC/ISIC_0026490.jpg,혈관종,10,isic2019,val
data/ISIC 2019/SCC/ISIC_0069948.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0028079.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024740.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0068497.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0033458.jpg,혈관종,10,isic2019,val
data/ISIC 2019/SCC/ISIC_0025331.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0033975.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028108.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0030938.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0054354.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0061234.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029069.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0055838.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/SCC/ISIC_0030375.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0026729.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0055968.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0032009.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0072805.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0056106.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029259.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0063979.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028711.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0031189.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028492.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0061438.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0032123.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0028283.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059411.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0028490.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0029731.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0064226.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0064519.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0012329_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026569.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0063605.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0072121.jpg,악성흑색종,6,isic2019,val
