image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-42.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-21.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05hyperLinearCreases2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-scar-9.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/neurotic-excoriations-39.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-111.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-22.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-97.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-45.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-19.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Palmoplantar-Keratoderma-3.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/emersion-foot-5.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05keratosisPilaris0609.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/pompholyx-27.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-154.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-90.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-leg-9.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-134.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-11.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-12.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-28.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-56.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG011-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopicFeet0709052.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-39.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-16.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-53.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/1IMG001.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/8IMG016.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05AtopicFace28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05SexLinkedIcthyosis2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-64.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-21.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-178.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-181.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05AtopicWristq.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-110.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-102.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08PsoriasisPinking2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-steroid-6.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-53.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-15.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-39.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-105.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/20Hyperkeratosis0331.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/14IMG014.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-3.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-18.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-93.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-96.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-33.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-24.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/desquamation-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/07VascularFace0120.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-95.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Trunk-052504.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-38.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-8.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-lids-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-137.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-179.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/4th1IMG014.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-31.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-189.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-120.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05KeratosisPilaris0510041.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG031-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-55.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-149.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-6.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08SebKerm0811.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-103.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-53.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-104.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-100.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-20.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-6.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-111.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-186.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/3Eczema3-023.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/11IMG002.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-109.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-54.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/5IMG008.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopic0607042.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/Dyshidrosis-19.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-57.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/16IMG010.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-34.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-111.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-16.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-30.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-9.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/7IMG007.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-15.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-24.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-vulva-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-32.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-189.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-79.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-1.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-16.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-93.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-11.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-54.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-24.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-189.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-87.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-35.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-30.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-18.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-194.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-5.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-47.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-124.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/23VesselsNose1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-32.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-69.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-35.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-111.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-68.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-treatment-10.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-126.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-5.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-46.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-36.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-17.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-16.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-67.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-5.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-93.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/Sebaceous-glands-labia-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05KeratosisPilaris68.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-51.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-1.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-11.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-22.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rhinophyma-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-168.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-79.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-74.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/10IMG007.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-100.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-37.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-69.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic0329041.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-9.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-18.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/notalgia-paraesthetica-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-10.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/Dyshidrosis-24.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-179.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-78.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG003-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopicDerm040405ok1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-57.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-49.jpg,아토피피부염,1,dermnet,val
